Bandit,Reward,Algorithm
3.0,4.267813092654585,ThompsonSampling
3.0,2.9029116263086037,ThompsonSampling
3.0,2.419518376023811,ThompsonSampling
3.0,4.798931892828658,ThompsonSampling
3.0,3.9608689150096477,ThompsonSampling
3.0,5.542156389411445,ThompsonSampling
3.0,5.179999237871513,ThompsonSampling
3.0,5.8446963378637005,ThompsonSampling
3.0,4.336327249652201,ThompsonSampling
3.0,3.203963856348539,ThompsonSampling
3.0,3.499194796559752,ThompsonSampling
3.0,5.471334677009882,ThompsonSampling
3.0,3.8453418882158523,ThompsonSampling
3.0,4.029728903893427,ThompsonSampling
3.0,4.510416407834558,ThompsonSampling
3.0,5.969191677718072,ThompsonSampling
3.0,4.732634974184626,ThompsonSampling
3.0,4.528535509436884,ThompsonSampling
3.0,5.613492406680011,ThompsonSampling
3.0,5.674268694670925,ThompsonSampling
3.0,2.6743933326632687,ThompsonSampling
3.0,5.256132349281149,ThompsonSampling
3.0,4.909093084833681,ThompsonSampling
3.0,5.867261772028289,ThompsonSampling
3.0,2.4811632813441804,ThompsonSampling
3.0,7.619366259837665,ThompsonSampling
3.0,4.16680839603012,ThompsonSampling
3.0,3.506911705463785,ThompsonSampling
3.0,3.321345169907289,ThompsonSampling
3.0,3.8112187915705054,ThompsonSampling
3.0,3.814488346713054,ThompsonSampling
3.0,3.5032045251932047,ThompsonSampling
3.0,4.148071545769237,ThompsonSampling
3.0,3.229905508408126,ThompsonSampling
3.0,4.008536561379487,ThompsonSampling
3.0,4.401668510769847,ThompsonSampling
3.0,3.41082482213106,ThompsonSampling
3.0,3.918161919560619,ThompsonSampling
3.0,4.2929572493889845,ThompsonSampling
3.0,4.52535914616168,ThompsonSampling
3.0,3.6663673576604756,ThompsonSampling
3.0,3.977661868757124,ThompsonSampling
3.0,4.031277441915762,ThompsonSampling
3.0,3.9350392901518685,ThompsonSampling
3.0,3.7479276185541197,ThompsonSampling
3.0,4.047985810238423,ThompsonSampling
3.0,2.7930291100426827,ThompsonSampling
3.0,5.03079850554262,ThompsonSampling
3.0,4.632344701196211,ThompsonSampling
3.0,2.774845484333097,ThompsonSampling
3.0,5.729127762217054,ThompsonSampling
3.0,5.176595331783297,ThompsonSampling
3.0,4.17460724417279,ThompsonSampling
3.0,3.8831563097710142,ThompsonSampling
3.0,2.5550441219475,ThompsonSampling
3.0,4.626035513604678,ThompsonSampling
3.0,3.8072990047554596,ThompsonSampling
3.0,3.3788537679847646,ThompsonSampling
3.0,4.938668894535921,ThompsonSampling
3.0,3.571932465144064,ThompsonSampling
3.0,4.8548448806398445,ThompsonSampling
3.0,2.6547054294366608,ThompsonSampling
3.0,4.209475205104366,ThompsonSampling
3.0,3.541355322362545,ThompsonSampling
3.0,4.725046746375246,ThompsonSampling
3.0,4.964687284514599,ThompsonSampling
3.0,4.205447136538261,ThompsonSampling
3.0,3.732853960989825,ThompsonSampling
3.0,3.45010794811064,ThompsonSampling
3.0,2.887760745280527,ThompsonSampling
3.0,4.810788380358623,ThompsonSampling
3.0,4.229153107961318,ThompsonSampling
3.0,4.013311627009669,ThompsonSampling
3.0,2.9333407617471408,ThompsonSampling
3.0,4.488061616093946,ThompsonSampling
3.0,4.28951800334459,ThompsonSampling
3.0,4.487764945664155,ThompsonSampling
3.0,4.544982071251242,ThompsonSampling
3.0,5.486191132236145,ThompsonSampling
3.0,2.9292860294322383,ThompsonSampling
3.0,4.9028105719310675,ThompsonSampling
3.0,3.0122841864033196,ThompsonSampling
3.0,4.089002070157038,ThompsonSampling
3.0,5.880760745641838,ThompsonSampling
3.0,5.545317867444938,ThompsonSampling
3.0,4.597193618198096,ThompsonSampling
3.0,4.568731935540559,ThompsonSampling
3.0,3.657180328453419,ThompsonSampling
3.0,2.7759398934328328,ThompsonSampling
3.0,4.42827796717879,ThompsonSampling
3.0,5.713664662226724,ThompsonSampling
3.0,4.343046814826639,ThompsonSampling
3.0,5.303680820774268,ThompsonSampling
3.0,4.239027166614945,ThompsonSampling
3.0,5.958634016680428,ThompsonSampling
3.0,2.771148547897329,ThompsonSampling
3.0,3.84801224505786,ThompsonSampling
3.0,3.3961056166151264,ThompsonSampling
3.0,5.047722069587361,ThompsonSampling
3.0,4.600373026332563,ThompsonSampling
3.0,3.6541981489018003,ThompsonSampling
3.0,4.29760232168042,ThompsonSampling
3.0,2.271580545891507,ThompsonSampling
3.0,4.650734735354118,ThompsonSampling
3.0,2.9050397593495756,ThompsonSampling
3.0,3.6156704975346434,ThompsonSampling
3.0,3.125897713924342,ThompsonSampling
3.0,4.130735386457845,ThompsonSampling
3.0,3.88223841382636,ThompsonSampling
3.0,3.06752261739431,ThompsonSampling
3.0,4.849668382374976,ThompsonSampling
3.0,5.483192263136152,ThompsonSampling
3.0,3.0821184159128645,ThompsonSampling
3.0,5.000567778827969,ThompsonSampling
3.0,5.186722690168367,ThompsonSampling
3.0,3.6052346985796935,ThompsonSampling
3.0,3.272221289609927,ThompsonSampling
3.0,5.017688146044931,ThompsonSampling
3.0,3.9050829655340378,ThompsonSampling
3.0,3.883441815933004,ThompsonSampling
3.0,2.7127647900509677,ThompsonSampling
3.0,2.5598868065992386,ThompsonSampling
3.0,3.9958245922361373,ThompsonSampling
3.0,2.6391334335502865,ThompsonSampling
3.0,5.184498492345612,ThompsonSampling
3.0,4.662076591774927,ThompsonSampling
3.0,3.791818132790565,ThompsonSampling
3.0,3.591002753621169,ThompsonSampling
3.0,4.106833794118224,ThompsonSampling
3.0,4.766137564764287,ThompsonSampling
3.0,4.700150713759544,ThompsonSampling
3.0,4.571573304483309,ThompsonSampling
3.0,2.775603915137754,ThompsonSampling
3.0,3.6221902768827348,ThompsonSampling
3.0,4.2921156721644165,ThompsonSampling
3.0,2.964876604631109,ThompsonSampling
3.0,3.8942613086103366,ThompsonSampling
3.0,4.780837681987711,ThompsonSampling
3.0,3.677100941033282,ThompsonSampling
3.0,1.03343473721731,ThompsonSampling
3.0,5.666105927072174,ThompsonSampling
3.0,4.109521651185814,ThompsonSampling
3.0,3.821927571595114,ThompsonSampling
3.0,4.707075249951175,ThompsonSampling
3.0,4.202529479237359,ThompsonSampling
3.0,3.5537249748061663,ThompsonSampling
3.0,4.7295624861655465,ThompsonSampling
3.0,4.0010523997680805,ThompsonSampling
3.0,2.111287637706086,ThompsonSampling
3.0,3.388283568980982,ThompsonSampling
3.0,4.566230475962542,ThompsonSampling
3.0,2.8407444434311566,ThompsonSampling
3.0,3.3410015111415428,ThompsonSampling
3.0,5.239821710123775,ThompsonSampling
3.0,1.85309628066625,ThompsonSampling
3.0,4.909174779864836,ThompsonSampling
3.0,3.842100893818298,ThompsonSampling
3.0,4.667978653225328,ThompsonSampling
3.0,3.022944542669431,ThompsonSampling
3.0,3.701431407241818,ThompsonSampling
3.0,4.108244778023595,ThompsonSampling
3.0,4.034500608705762,ThompsonSampling
3.0,2.429276153215705,ThompsonSampling
3.0,5.441485936179447,ThompsonSampling
3.0,3.549068751938794,ThompsonSampling
3.0,4.490660124668176,ThompsonSampling
3.0,3.5268087471026934,ThompsonSampling
3.0,4.259715621108666,ThompsonSampling
3.0,4.07629023870567,ThompsonSampling
3.0,4.026155118010822,ThompsonSampling
3.0,3.767838983831874,ThompsonSampling
3.0,3.4179277826183423,ThompsonSampling
3.0,5.105294207878488,ThompsonSampling
3.0,4.872472231705682,ThompsonSampling
3.0,3.4111941667561774,ThompsonSampling
3.0,4.540568425362687,ThompsonSampling
3.0,4.023537050697947,ThompsonSampling
3.0,4.444745597374773,ThompsonSampling
3.0,3.5572187731662703,ThompsonSampling
3.0,4.786337565533415,ThompsonSampling
3.0,4.496277357033359,ThompsonSampling
3.0,3.4443817677844084,ThompsonSampling
3.0,4.366307472756933,ThompsonSampling
3.0,4.648143642907452,ThompsonSampling
3.0,5.513416582928932,ThompsonSampling
3.0,3.817856417107,ThompsonSampling
3.0,3.897469069390195,ThompsonSampling
3.0,3.4481137889956015,ThompsonSampling
3.0,4.525114255268754,ThompsonSampling
3.0,5.063858461779754,ThompsonSampling
3.0,4.941633351144476,ThompsonSampling
3.0,4.625703355816114,ThompsonSampling
3.0,4.326443100163016,ThompsonSampling
3.0,5.139405078920073,ThompsonSampling
3.0,4.549373856363133,ThompsonSampling
3.0,5.019271167782167,ThompsonSampling
3.0,4.604616199806778,ThompsonSampling
3.0,3.07720300758036,ThompsonSampling
3.0,4.6573271496572595,ThompsonSampling
3.0,3.3381776124716582,ThompsonSampling
3.0,4.206843579698583,ThompsonSampling
3.0,2.587402290647538,ThompsonSampling
3.0,3.8190285361955034,ThompsonSampling
3.0,5.577609626626195,ThompsonSampling
3.0,4.126001818755929,ThompsonSampling
3.0,4.505398930402078,ThompsonSampling
3.0,2.8851660391455396,ThompsonSampling
3.0,3.4741492132085714,ThompsonSampling
3.0,2.310668382374545,ThompsonSampling
3.0,4.217938118851059,ThompsonSampling
3.0,4.082692468228745,ThompsonSampling
3.0,3.1542785759810013,ThompsonSampling
3.0,4.147492219735875,ThompsonSampling
3.0,2.351431750126229,ThompsonSampling
3.0,4.930387734130011,ThompsonSampling
3.0,3.472095488334894,ThompsonSampling
3.0,3.935514294208909,ThompsonSampling
3.0,3.7715266670856873,ThompsonSampling
3.0,2.5101206008668906,ThompsonSampling
3.0,4.827221823575998,ThompsonSampling
3.0,2.0372777131611004,ThompsonSampling
3.0,4.31354882660357,ThompsonSampling
3.0,4.099541301962851,ThompsonSampling
3.0,1.9053038288498652,ThompsonSampling
3.0,4.581947764898767,ThompsonSampling
3.0,4.40164531286828,ThompsonSampling
3.0,5.360854098828061,ThompsonSampling
3.0,3.8532881802818197,ThompsonSampling
3.0,4.899032343287073,ThompsonSampling
3.0,2.478073729456419,ThompsonSampling
3.0,1.6993299814928213,ThompsonSampling
3.0,3.0529110442893375,ThompsonSampling
3.0,3.67491463981727,ThompsonSampling
3.0,3.7442799886324933,ThompsonSampling
3.0,2.683602103673304,ThompsonSampling
3.0,4.784499055085084,ThompsonSampling
3.0,4.252622964273707,ThompsonSampling
3.0,3.612500146697709,ThompsonSampling
3.0,2.1540586443870042,ThompsonSampling
3.0,5.307490988395262,ThompsonSampling
3.0,4.5199225657216315,ThompsonSampling
3.0,3.3116378222500895,ThompsonSampling
3.0,3.972866229204352,ThompsonSampling
3.0,4.051685507048077,ThompsonSampling
3.0,3.2320755587825998,ThompsonSampling
3.0,2.01388304706074,ThompsonSampling
3.0,5.608064050411798,ThompsonSampling
3.0,4.029935238542498,ThompsonSampling
3.0,4.742372733651175,ThompsonSampling
3.0,4.13316832610802,ThompsonSampling
3.0,4.4325822193845905,ThompsonSampling
3.0,4.22208082986649,ThompsonSampling
3.0,4.0947910270501415,ThompsonSampling
3.0,4.255844559948418,ThompsonSampling
3.0,4.638527927962874,ThompsonSampling
3.0,2.369423691710374,ThompsonSampling
3.0,5.802182109800582,ThompsonSampling
3.0,3.317098070697165,ThompsonSampling
3.0,4.923572188446972,ThompsonSampling
3.0,2.7761164863491397,ThompsonSampling
3.0,2.5995925688374464,ThompsonSampling
3.0,5.228095084137125,ThompsonSampling
3.0,3.3324318220529943,ThompsonSampling
3.0,1.865707719962154,ThompsonSampling
3.0,4.670394845793229,ThompsonSampling
3.0,3.6090415364676454,ThompsonSampling
3.0,4.162819202321741,ThompsonSampling
3.0,5.37301227508152,ThompsonSampling
3.0,4.981255365427354,ThompsonSampling
3.0,4.681339124090549,ThompsonSampling
3.0,3.0485922106389647,ThompsonSampling
3.0,4.706598466523626,ThompsonSampling
3.0,2.669518923224387,ThompsonSampling
3.0,4.004099124910502,ThompsonSampling
3.0,4.250151084823609,ThompsonSampling
3.0,4.803826054835766,ThompsonSampling
3.0,3.075088300755785,ThompsonSampling
3.0,6.086827082910839,ThompsonSampling
3.0,6.47285044190645,ThompsonSampling
3.0,2.3689346349833693,ThompsonSampling
3.0,2.894910575132572,ThompsonSampling
3.0,3.4371705397232715,ThompsonSampling
3.0,4.3788499072228655,ThompsonSampling
3.0,5.1252110091069705,ThompsonSampling
3.0,2.513659832722605,ThompsonSampling
3.0,4.723659167846158,ThompsonSampling
3.0,4.4251627954816595,ThompsonSampling
3.0,6.100419928071171,ThompsonSampling
3.0,4.5778762203757495,ThompsonSampling
3.0,5.624504072906983,ThompsonSampling
3.0,4.279592038384655,ThompsonSampling
3.0,4.2510484066516705,ThompsonSampling
3.0,6.162003831823926,ThompsonSampling
3.0,3.267215147985411,ThompsonSampling
3.0,4.594951428559885,ThompsonSampling
3.0,4.625982811540116,ThompsonSampling
3.0,4.693612791896211,ThompsonSampling
3.0,3.789998320619899,ThompsonSampling
3.0,4.211984107157974,ThompsonSampling
3.0,4.895287368495459,ThompsonSampling
3.0,4.195379397416322,ThompsonSampling
3.0,3.5017005455804,ThompsonSampling
3.0,2.402851606430361,ThompsonSampling
3.0,3.0286942432009076,ThompsonSampling
3.0,4.284008146402279,ThompsonSampling
3.0,3.3133028185799027,ThompsonSampling
3.0,2.9984440110512383,ThompsonSampling
3.0,4.205676810723391,ThompsonSampling
3.0,2.198169757669352,ThompsonSampling
3.0,3.8077656313437864,ThompsonSampling
3.0,3.8353090584094693,ThompsonSampling
3.0,4.110314215108871,ThompsonSampling
3.0,2.5568428881478518,ThompsonSampling
3.0,4.1535454934450495,ThompsonSampling
3.0,4.178963542439532,ThompsonSampling
3.0,4.6815525057775655,ThompsonSampling
3.0,2.317295659769483,ThompsonSampling
3.0,3.752235866555176,ThompsonSampling
3.0,3.336299346569374,ThompsonSampling
3.0,3.6563407438896878,ThompsonSampling
3.0,3.326278203329049,ThompsonSampling
3.0,3.4326317542929647,ThompsonSampling
3.0,5.318661592158083,ThompsonSampling
3.0,2.744884471883031,ThompsonSampling
3.0,3.6617023226073018,ThompsonSampling
3.0,3.367354280366461,ThompsonSampling
3.0,3.5285103343068522,ThompsonSampling
3.0,3.266821417988244,ThompsonSampling
3.0,5.849072914361637,ThompsonSampling
3.0,3.8022861637273566,ThompsonSampling
3.0,3.564515874903234,ThompsonSampling
3.0,5.538790083508799,ThompsonSampling
3.0,4.077830672347526,ThompsonSampling
3.0,3.9712178181257625,ThompsonSampling
3.0,5.310192192956631,ThompsonSampling
3.0,3.134055612720031,ThompsonSampling
3.0,3.0738596665220976,ThompsonSampling
3.0,5.853863117439201,ThompsonSampling
3.0,5.500674368808539,ThompsonSampling
3.0,3.1259660724444136,ThompsonSampling
3.0,3.0529702012308855,ThompsonSampling
3.0,5.386365398013611,ThompsonSampling
3.0,5.671647230864302,ThompsonSampling
3.0,4.454197671755352,ThompsonSampling
3.0,3.797095818476435,ThompsonSampling
3.0,2.803487719925209,ThompsonSampling
3.0,5.261109338664424,ThompsonSampling
3.0,4.020894497322188,ThompsonSampling
3.0,4.800372302606732,ThompsonSampling
3.0,2.8417462868323566,ThompsonSampling
3.0,3.352687067967759,ThompsonSampling
3.0,2.8129103674040885,ThompsonSampling
3.0,3.7242147223454687,ThompsonSampling
3.0,3.294316222457363,ThompsonSampling
3.0,4.593343842418439,ThompsonSampling
3.0,4.419941245103125,ThompsonSampling
3.0,4.6788749144469595,ThompsonSampling
3.0,4.58735762359726,ThompsonSampling
3.0,3.3216214477362724,ThompsonSampling
3.0,4.377492106075898,ThompsonSampling
3.0,2.235033305200387,ThompsonSampling
3.0,2.9364588270051133,ThompsonSampling
3.0,2.0240554677731675,ThompsonSampling
3.0,2.3324301976000594,ThompsonSampling
3.0,3.250927869864185,ThompsonSampling
3.0,4.70361529212999,ThompsonSampling
3.0,4.771948840237181,ThompsonSampling
3.0,5.135984437710787,ThompsonSampling
3.0,4.7902878679160725,ThompsonSampling
3.0,4.8106304359549625,ThompsonSampling
3.0,5.697441620016856,ThompsonSampling
3.0,2.487928614057664,ThompsonSampling
3.0,4.460568478753028,ThompsonSampling
3.0,1.3514667912499236,ThompsonSampling
3.0,3.822085108680665,ThompsonSampling
3.0,2.5643665265526034,ThompsonSampling
3.0,4.869120983767411,ThompsonSampling
3.0,5.484091213771821,ThompsonSampling
3.0,4.26314335492172,ThompsonSampling
3.0,4.7006017643988205,ThompsonSampling
3.0,3.6031699946219713,ThompsonSampling
3.0,6.490732796596422,ThompsonSampling
3.0,1.4247427433246327,ThompsonSampling
3.0,4.383070544845583,ThompsonSampling
3.0,5.488270319644468,ThompsonSampling
3.0,5.484414916996652,ThompsonSampling
3.0,4.686534894981882,ThompsonSampling
3.0,4.629661051622339,ThompsonSampling
3.0,4.864204599452186,ThompsonSampling
3.0,5.537423910549006,ThompsonSampling
3.0,4.288409061068936,ThompsonSampling
3.0,3.639242184541633,ThompsonSampling
3.0,4.322975482172463,ThompsonSampling
3.0,2.497857238025663,ThompsonSampling
3.0,3.8746849728503694,ThompsonSampling
3.0,5.120366647865507,ThompsonSampling
3.0,3.8392748843466653,ThompsonSampling
3.0,4.104896512755988,ThompsonSampling
3.0,6.323014713552794,ThompsonSampling
3.0,5.7692613259190475,ThompsonSampling
3.0,3.546400035260316,ThompsonSampling
3.0,3.5174393281061866,ThompsonSampling
3.0,2.823491318037785,ThompsonSampling
3.0,4.057910897515183,ThompsonSampling
3.0,5.504778346605196,ThompsonSampling
3.0,2.6345808812376803,ThompsonSampling
3.0,3.802044417196031,ThompsonSampling
3.0,5.1793529857851315,ThompsonSampling
3.0,5.037546422013039,ThompsonSampling
3.0,6.282917761715128,ThompsonSampling
3.0,3.568324036318976,ThompsonSampling
3.0,4.552609518744803,ThompsonSampling
3.0,5.433035164971827,ThompsonSampling
3.0,4.090390757043008,ThompsonSampling
3.0,3.6414447226692306,ThompsonSampling
3.0,3.576811802542601,ThompsonSampling
3.0,3.4619630097240606,ThompsonSampling
3.0,4.061421242265591,ThompsonSampling
3.0,5.345023914632774,ThompsonSampling
3.0,3.312883820521729,ThompsonSampling
3.0,3.8614854745880103,ThompsonSampling
3.0,5.0474008199724985,ThompsonSampling
3.0,2.6666616140571926,ThompsonSampling
3.0,2.3759176017292356,ThompsonSampling
3.0,5.042709824919604,ThompsonSampling
3.0,2.7656093533150097,ThompsonSampling
3.0,2.695324129398804,ThompsonSampling
3.0,2.2300110439262024,ThompsonSampling
3.0,4.783718733968007,ThompsonSampling
3.0,3.9734147215238904,ThompsonSampling
3.0,5.5397196130664055,ThompsonSampling
3.0,3.8953883152003623,ThompsonSampling
3.0,6.290374109374429,ThompsonSampling
3.0,4.205834372340057,ThompsonSampling
3.0,6.852265770629678,ThompsonSampling
3.0,4.327636882659441,ThompsonSampling
3.0,3.231695673242544,ThompsonSampling
3.0,3.0116437062541896,ThompsonSampling
3.0,2.8703618689840784,ThompsonSampling
3.0,5.4196358390445125,ThompsonSampling
3.0,4.048717323798031,ThompsonSampling
3.0,3.8496930512137295,ThompsonSampling
3.0,3.4068154610163948,ThompsonSampling
3.0,4.113713779167648,ThompsonSampling
3.0,3.7523541483324143,ThompsonSampling
3.0,3.464888697561794,ThompsonSampling
3.0,3.296824677827109,ThompsonSampling
3.0,4.362435299931923,ThompsonSampling
3.0,4.676108198277122,ThompsonSampling
3.0,3.964087042257355,ThompsonSampling
3.0,5.056968604507566,ThompsonSampling
3.0,4.247029834545507,ThompsonSampling
3.0,3.9031522648212458,ThompsonSampling
3.0,3.5630521520623204,ThompsonSampling
3.0,2.363447163862059,ThompsonSampling
3.0,3.988627159601373,ThompsonSampling
3.0,4.559508149499756,ThompsonSampling
3.0,2.958604585121509,ThompsonSampling
3.0,4.656148087247522,ThompsonSampling
3.0,4.665977957539748,ThompsonSampling
3.0,3.253745154196545,ThompsonSampling
3.0,3.6414768288342825,ThompsonSampling
3.0,3.734683283836364,ThompsonSampling
3.0,4.144115892345621,ThompsonSampling
3.0,4.646085293138824,ThompsonSampling
3.0,3.8974841760752232,ThompsonSampling
3.0,6.214186914619083,ThompsonSampling
3.0,5.342821950047177,ThompsonSampling
3.0,4.718534559957798,ThompsonSampling
3.0,4.801942095525371,ThompsonSampling
3.0,5.052022741671702,ThompsonSampling
3.0,5.550135045638086,ThompsonSampling
3.0,4.882388293402175,ThompsonSampling
3.0,2.5142312032274416,ThompsonSampling
3.0,5.576692497131625,ThompsonSampling
3.0,3.311196345434947,ThompsonSampling
3.0,1.689698863913641,ThompsonSampling
3.0,4.451509120387518,ThompsonSampling
3.0,3.239795894238332,ThompsonSampling
3.0,3.2987209692984023,ThompsonSampling
3.0,4.889452087492899,ThompsonSampling
3.0,4.823006347497824,ThompsonSampling
3.0,3.908010632559261,ThompsonSampling
3.0,5.64188976698845,ThompsonSampling
3.0,4.399710773037563,ThompsonSampling
3.0,1.6995687275798703,ThompsonSampling
3.0,2.796443404687138,ThompsonSampling
3.0,2.359248128311867,ThompsonSampling
3.0,4.334163200320419,ThompsonSampling
3.0,4.026683306533935,ThompsonSampling
3.0,4.448287973758484,ThompsonSampling
3.0,3.5676044543211445,ThompsonSampling
3.0,3.597377334488515,ThompsonSampling
