Bandit,Reward,Algorithm
3.0,1.870086141428367,EpsilonGreedy
3.0,4.140279831165364,EpsilonGreedy
3.0,3.482754546620663,EpsilonGreedy
3.0,3.9409980967435567,EpsilonGreedy
3.0,3.327038233681974,EpsilonGreedy
3.0,3.5832332504509314,EpsilonGreedy
3.0,3.7941988622688045,EpsilonGreedy
3.0,4.456399403361646,EpsilonGreedy
3.0,4.346840674336376,EpsilonGreedy
3.0,4.343491441531289,EpsilonGreedy
3.0,3.400929163776225,EpsilonGreedy
3.0,3.3778414807961736,EpsilonGreedy
3.0,5.822284649303521,EpsilonGreedy
3.0,3.773959864024048,EpsilonGreedy
3.0,2.585769332905911,EpsilonGreedy
3.0,4.349857586279984,EpsilonGreedy
3.0,3.7166096350540885,EpsilonGreedy
3.0,2.9646743847531853,EpsilonGreedy
3.0,2.7174844299479983,EpsilonGreedy
3.0,5.388653568517969,EpsilonGreedy
3.0,2.883662483711714,EpsilonGreedy
3.0,4.6870950436395695,EpsilonGreedy
3.0,4.297418943590186,EpsilonGreedy
3.0,3.919654003592761,EpsilonGreedy
3.0,2.6238011410130584,EpsilonGreedy
3.0,4.299618878639367,EpsilonGreedy
3.0,1.8523392688519174,EpsilonGreedy
3.0,4.336446801993575,EpsilonGreedy
3.0,3.996471247668989,EpsilonGreedy
3.0,1.0139956911617651,EpsilonGreedy
3.0,6.410153975607496,EpsilonGreedy
3.0,4.219159683894926,EpsilonGreedy
3.0,4.062249731548407,EpsilonGreedy
3.0,3.2761079602919865,EpsilonGreedy
3.0,3.8473702893018653,EpsilonGreedy
3.0,3.927200164458786,EpsilonGreedy
3.0,2.1909295705723473,EpsilonGreedy
3.0,5.507240654715538,EpsilonGreedy
3.0,3.602064593443102,EpsilonGreedy
3.0,5.475754120491705,EpsilonGreedy
3.0,3.775817407083919,EpsilonGreedy
3.0,4.145575528633021,EpsilonGreedy
3.0,2.8732416634425895,EpsilonGreedy
3.0,4.279430906688731,EpsilonGreedy
3.0,6.091864023138614,EpsilonGreedy
3.0,5.595302583184636,EpsilonGreedy
3.0,5.332935480479349,EpsilonGreedy
3.0,4.226409148689103,EpsilonGreedy
3.0,3.729152559444508,EpsilonGreedy
3.0,4.9517337293098125,EpsilonGreedy
3.0,4.862679650876195,EpsilonGreedy
3.0,4.452063306366838,EpsilonGreedy
3.0,2.84814168018796,EpsilonGreedy
3.0,4.532908402130996,EpsilonGreedy
3.0,3.7702725479685535,EpsilonGreedy
3.0,3.9959122840381673,EpsilonGreedy
3.0,5.5494212830833005,EpsilonGreedy
3.0,4.617099105755811,EpsilonGreedy
3.0,5.340543341831102,EpsilonGreedy
3.0,4.136080678200093,EpsilonGreedy
3.0,3.569213331916647,EpsilonGreedy
3.0,5.535941246582808,EpsilonGreedy
3.0,5.388883463747668,EpsilonGreedy
3.0,4.035092362187816,EpsilonGreedy
3.0,3.273834670475467,EpsilonGreedy
3.0,2.6463391427025544,EpsilonGreedy
3.0,4.88025857158671,EpsilonGreedy
3.0,3.2854588501437423,EpsilonGreedy
3.0,4.2358964510766475,EpsilonGreedy
3.0,2.929012148757007,EpsilonGreedy
3.0,5.002930328768495,EpsilonGreedy
3.0,3.4781726349051345,EpsilonGreedy
3.0,4.105871542827385,EpsilonGreedy
3.0,2.676669677483249,EpsilonGreedy
3.0,3.3319938628518515,EpsilonGreedy
3.0,3.664122428431689,EpsilonGreedy
3.0,5.197213324666936,EpsilonGreedy
3.0,2.949534098568576,EpsilonGreedy
3.0,4.018874415407757,EpsilonGreedy
3.0,2.3755244069520156,EpsilonGreedy
3.0,5.1545584335198535,EpsilonGreedy
3.0,2.4872292054883465,EpsilonGreedy
3.0,5.46567352342847,EpsilonGreedy
3.0,2.2799496400774606,EpsilonGreedy
3.0,5.1619999092159885,EpsilonGreedy
3.0,5.27729617102455,EpsilonGreedy
3.0,3.282442112009485,EpsilonGreedy
3.0,3.8828873186559623,EpsilonGreedy
3.0,4.503344733287947,EpsilonGreedy
3.0,3.309514325268106,EpsilonGreedy
3.0,3.158056114196834,EpsilonGreedy
3.0,3.381118977404474,EpsilonGreedy
3.0,3.51339216617789,EpsilonGreedy
3.0,1.728291852234633,EpsilonGreedy
3.0,2.9512695875070323,EpsilonGreedy
3.0,5.4994162792092,EpsilonGreedy
3.0,4.9265462070794195,EpsilonGreedy
3.0,4.815758474453094,EpsilonGreedy
3.0,5.554815916042571,EpsilonGreedy
3.0,3.7386929966693385,EpsilonGreedy
3.0,3.5351978519966427,EpsilonGreedy
3.0,2.936249527793616,EpsilonGreedy
3.0,4.13903407459114,EpsilonGreedy
3.0,3.691485088660806,EpsilonGreedy
3.0,3.749991382928498,EpsilonGreedy
3.0,4.100114327913821,EpsilonGreedy
3.0,3.1279047126250794,EpsilonGreedy
3.0,5.024177495784069,EpsilonGreedy
3.0,5.4241073879524455,EpsilonGreedy
3.0,3.6087384439732038,EpsilonGreedy
3.0,5.408246402089661,EpsilonGreedy
3.0,2.8203111674621177,EpsilonGreedy
3.0,3.5900389418827316,EpsilonGreedy
3.0,5.111779735262047,EpsilonGreedy
3.0,3.231512287949307,EpsilonGreedy
3.0,3.2585278394216908,EpsilonGreedy
3.0,5.290109809642446,EpsilonGreedy
3.0,2.3744295985484882,EpsilonGreedy
3.0,5.9776544922170505,EpsilonGreedy
3.0,4.386310956312483,EpsilonGreedy
3.0,4.745329955613876,EpsilonGreedy
3.0,3.945415921605808,EpsilonGreedy
3.0,3.9699111951844395,EpsilonGreedy
3.0,3.6867960918867135,EpsilonGreedy
3.0,2.214521575616061,EpsilonGreedy
3.0,4.107183622543877,EpsilonGreedy
3.0,3.943006981709334,EpsilonGreedy
3.0,2.94106620685883,EpsilonGreedy
3.0,6.473950929282868,EpsilonGreedy
3.0,3.8220162034788636,EpsilonGreedy
3.0,3.2572388325221073,EpsilonGreedy
3.0,6.136447478765083,EpsilonGreedy
3.0,3.3585791228883473,EpsilonGreedy
3.0,2.978653654088558,EpsilonGreedy
3.0,3.4139556599924314,EpsilonGreedy
3.0,4.717077256729562,EpsilonGreedy
3.0,4.903245183003083,EpsilonGreedy
3.0,2.5652906088755536,EpsilonGreedy
3.0,4.213381558918834,EpsilonGreedy
3.0,4.269165271838532,EpsilonGreedy
3.0,4.868152923998024,EpsilonGreedy
3.0,3.4899407876463124,EpsilonGreedy
3.0,3.149540589941762,EpsilonGreedy
3.0,3.547104816669542,EpsilonGreedy
3.0,4.097834653888095,EpsilonGreedy
3.0,4.559769139861619,EpsilonGreedy
3.0,4.225507255664586,EpsilonGreedy
3.0,4.648806422448825,EpsilonGreedy
3.0,3.604904933178896,EpsilonGreedy
3.0,3.8318323653422306,EpsilonGreedy
3.0,2.172986151349737,EpsilonGreedy
3.0,4.401928253017757,EpsilonGreedy
3.0,3.031030595414442,EpsilonGreedy
3.0,4.280394311002087,EpsilonGreedy
3.0,3.44506818973861,EpsilonGreedy
3.0,3.7796626129052977,EpsilonGreedy
3.0,3.8616869000144396,EpsilonGreedy
3.0,3.4483393253377472,EpsilonGreedy
3.0,2.4069497104720035,EpsilonGreedy
3.0,4.917972472721911,EpsilonGreedy
3.0,3.3925514775186745,EpsilonGreedy
3.0,3.054239156434428,EpsilonGreedy
3.0,4.169857656400666,EpsilonGreedy
3.0,5.28028471809918,EpsilonGreedy
3.0,4.992383926976531,EpsilonGreedy
3.0,4.715606376321404,EpsilonGreedy
3.0,4.381665658904525,EpsilonGreedy
3.0,4.710023458469741,EpsilonGreedy
3.0,3.080027960737851,EpsilonGreedy
3.0,2.9575889630171632,EpsilonGreedy
3.0,3.3195805246068435,EpsilonGreedy
3.0,2.658867828743362,EpsilonGreedy
3.0,4.544022451327956,EpsilonGreedy
3.0,2.799006694276801,EpsilonGreedy
3.0,3.2061088472988324,EpsilonGreedy
3.0,3.7759159496677723,EpsilonGreedy
3.0,4.840280999349969,EpsilonGreedy
3.0,3.913118224203713,EpsilonGreedy
3.0,3.9641408919312,EpsilonGreedy
3.0,0.8482051116971028,EpsilonGreedy
3.0,5.302410940552491,EpsilonGreedy
3.0,3.4868859769454206,EpsilonGreedy
3.0,3.8288016137918963,EpsilonGreedy
3.0,0.11573228441975303,EpsilonGreedy
3.0,2.8168291265241043,EpsilonGreedy
3.0,2.452673751904708,EpsilonGreedy
3.0,5.7635798057215855,EpsilonGreedy
3.0,3.9030888971918105,EpsilonGreedy
3.0,4.255694119024382,EpsilonGreedy
3.0,3.4049111539383645,EpsilonGreedy
3.0,3.743823056738742,EpsilonGreedy
3.0,4.173627231874502,EpsilonGreedy
3.0,5.279945969917957,EpsilonGreedy
3.0,4.380037523232941,EpsilonGreedy
3.0,2.903587285144485,EpsilonGreedy
3.0,3.3875970244905607,EpsilonGreedy
3.0,2.037477037487872,EpsilonGreedy
3.0,4.861607802128026,EpsilonGreedy
3.0,2.8979304951634726,EpsilonGreedy
3.0,5.175496041882562,EpsilonGreedy
3.0,2.850357646523773,EpsilonGreedy
3.0,2.564974117049787,EpsilonGreedy
3.0,4.013730703372031,EpsilonGreedy
3.0,2.808663565093041,EpsilonGreedy
3.0,3.9304056036707657,EpsilonGreedy
3.0,2.799339463628992,EpsilonGreedy
3.0,3.889594244815163,EpsilonGreedy
3.0,5.0300438954624855,EpsilonGreedy
3.0,4.6354081587337825,EpsilonGreedy
3.0,3.231367307033625,EpsilonGreedy
3.0,6.051729457039507,EpsilonGreedy
3.0,4.30209552256075,EpsilonGreedy
3.0,5.175010640599155,EpsilonGreedy
3.0,3.3066187761380963,EpsilonGreedy
3.0,2.5257009661072347,EpsilonGreedy
3.0,3.4170606559422816,EpsilonGreedy
3.0,6.142752062699696,EpsilonGreedy
3.0,3.0695134189939024,EpsilonGreedy
3.0,3.718641157394403,EpsilonGreedy
3.0,2.642903644793286,EpsilonGreedy
3.0,2.929717881696951,EpsilonGreedy
3.0,3.153575708833062,EpsilonGreedy
3.0,2.051141984424296,EpsilonGreedy
3.0,5.603889759834839,EpsilonGreedy
3.0,5.8921556499695615,EpsilonGreedy
3.0,2.658926618236736,EpsilonGreedy
3.0,3.5131399370635017,EpsilonGreedy
3.0,3.482583856391605,EpsilonGreedy
3.0,5.4675667817457985,EpsilonGreedy
3.0,3.28838574338472,EpsilonGreedy
3.0,4.5540556909979655,EpsilonGreedy
3.0,3.6546676512471064,EpsilonGreedy
3.0,3.281917638502944,EpsilonGreedy
3.0,4.316319131794126,EpsilonGreedy
3.0,3.2416139684034,EpsilonGreedy
3.0,4.499357862514396,EpsilonGreedy
3.0,5.104806320907814,EpsilonGreedy
3.0,2.267881614863466,EpsilonGreedy
3.0,5.51218171126342,EpsilonGreedy
3.0,6.010098432828775,EpsilonGreedy
3.0,4.776581400481302,EpsilonGreedy
3.0,5.559113350706987,EpsilonGreedy
3.0,3.6969213153586318,EpsilonGreedy
3.0,3.1129973470549697,EpsilonGreedy
3.0,3.4532985187009304,EpsilonGreedy
3.0,3.325850678881611,EpsilonGreedy
3.0,3.0132850403930957,EpsilonGreedy
3.0,2.430196182007043,EpsilonGreedy
3.0,3.5945496344503742,EpsilonGreedy
3.0,4.653376722859873,EpsilonGreedy
3.0,4.694100503636447,EpsilonGreedy
3.0,2.268886858689143,EpsilonGreedy
3.0,4.294251684545056,EpsilonGreedy
3.0,4.501597010365434,EpsilonGreedy
3.0,4.23346512240067,EpsilonGreedy
3.0,1.9917843139826652,EpsilonGreedy
3.0,2.517806955355547,EpsilonGreedy
3.0,2.8644927421554467,EpsilonGreedy
3.0,2.685835391286254,EpsilonGreedy
3.0,3.8192958433420645,EpsilonGreedy
3.0,5.5487863935711275,EpsilonGreedy
3.0,5.051861541277633,EpsilonGreedy
3.0,5.538199252904851,EpsilonGreedy
3.0,4.680138775717283,EpsilonGreedy
3.0,5.504172389189973,EpsilonGreedy
3.0,6.320980699360145,EpsilonGreedy
3.0,3.1988932344501504,EpsilonGreedy
3.0,4.063947457285639,EpsilonGreedy
3.0,5.2973873185822455,EpsilonGreedy
3.0,4.321896878025824,EpsilonGreedy
3.0,2.2294967536482995,EpsilonGreedy
3.0,5.143623859754321,EpsilonGreedy
3.0,4.697854332395835,EpsilonGreedy
3.0,4.061489700799334,EpsilonGreedy
3.0,3.807068233204365,EpsilonGreedy
3.0,5.966100623325921,EpsilonGreedy
3.0,4.224487772142697,EpsilonGreedy
3.0,2.8841429960279674,EpsilonGreedy
3.0,4.602518170746809,EpsilonGreedy
3.0,4.738742131150705,EpsilonGreedy
3.0,3.5458046243404087,EpsilonGreedy
3.0,3.105025245813383,EpsilonGreedy
3.0,4.978084904954349,EpsilonGreedy
3.0,5.455109007928625,EpsilonGreedy
3.0,3.811221150892768,EpsilonGreedy
3.0,4.143845849837763,EpsilonGreedy
3.0,5.038676022216503,EpsilonGreedy
3.0,4.652282080913,EpsilonGreedy
3.0,2.979474804570081,EpsilonGreedy
3.0,3.1783981341647265,EpsilonGreedy
3.0,3.9113570480239965,EpsilonGreedy
3.0,4.505593378338109,EpsilonGreedy
3.0,5.490611600213806,EpsilonGreedy
3.0,3.7874655535402413,EpsilonGreedy
3.0,3.2644935953247156,EpsilonGreedy
3.0,3.6158726524991316,EpsilonGreedy
3.0,4.205685487615653,EpsilonGreedy
3.0,4.564973868354575,EpsilonGreedy
3.0,3.0422719741661703,EpsilonGreedy
3.0,5.306826521334804,EpsilonGreedy
3.0,4.897578410149854,EpsilonGreedy
3.0,4.1013805341148935,EpsilonGreedy
3.0,4.788254608238152,EpsilonGreedy
3.0,4.891566290187267,EpsilonGreedy
3.0,5.595398304658833,EpsilonGreedy
3.0,4.101292553380583,EpsilonGreedy
3.0,3.5416246957973403,EpsilonGreedy
3.0,4.2234244478834855,EpsilonGreedy
3.0,2.2679236140339176,EpsilonGreedy
3.0,5.841984427746348,EpsilonGreedy
3.0,3.059728772235278,EpsilonGreedy
3.0,4.7016317999746855,EpsilonGreedy
3.0,3.914247636059293,EpsilonGreedy
3.0,3.3953330767014402,EpsilonGreedy
3.0,3.6466278008387993,EpsilonGreedy
3.0,4.744920502013133,EpsilonGreedy
3.0,3.640986768358972,EpsilonGreedy
3.0,4.778306576301127,EpsilonGreedy
3.0,4.471827287415861,EpsilonGreedy
3.0,5.145109724511924,EpsilonGreedy
3.0,4.21649639275633,EpsilonGreedy
3.0,3.841006983094887,EpsilonGreedy
3.0,4.0153348502735495,EpsilonGreedy
3.0,5.287165648882296,EpsilonGreedy
3.0,4.927277388661311,EpsilonGreedy
3.0,3.338560634442681,EpsilonGreedy
3.0,3.6783199232925052,EpsilonGreedy
3.0,3.0448658272515474,EpsilonGreedy
3.0,4.283552339505997,EpsilonGreedy
3.0,5.5125323791696,EpsilonGreedy
3.0,2.2301774945670747,EpsilonGreedy
3.0,4.509526262468452,EpsilonGreedy
3.0,4.773476270025107,EpsilonGreedy
3.0,6.5063790272834705,EpsilonGreedy
3.0,3.4624927942919372,EpsilonGreedy
3.0,3.5002521969411466,EpsilonGreedy
3.0,3.4765857074466613,EpsilonGreedy
3.0,3.0095809002780225,EpsilonGreedy
3.0,3.7903993997037775,EpsilonGreedy
3.0,3.591626315170273,EpsilonGreedy
3.0,3.931669730755739,EpsilonGreedy
3.0,4.494469153924418,EpsilonGreedy
3.0,4.518141243076109,EpsilonGreedy
3.0,4.2424754859063265,EpsilonGreedy
3.0,3.46558702456757,EpsilonGreedy
3.0,2.9487785310082657,EpsilonGreedy
3.0,1.655721584790736,EpsilonGreedy
3.0,4.832679305014622,EpsilonGreedy
3.0,4.225033835379867,EpsilonGreedy
3.0,4.012243995990601,EpsilonGreedy
3.0,1.2792721346019884,EpsilonGreedy
3.0,4.549216602025343,EpsilonGreedy
3.0,5.177198369083035,EpsilonGreedy
3.0,3.7872019590746486,EpsilonGreedy
3.0,3.1351872258172007,EpsilonGreedy
3.0,4.637764755041684,EpsilonGreedy
3.0,3.0309460905141403,EpsilonGreedy
3.0,3.116895097388667,EpsilonGreedy
3.0,4.913929294632282,EpsilonGreedy
3.0,2.7682227102502113,EpsilonGreedy
3.0,5.497102687107729,EpsilonGreedy
3.0,5.569298027987115,EpsilonGreedy
3.0,2.9431377370302734,EpsilonGreedy
3.0,3.891779443141027,EpsilonGreedy
3.0,2.224564932472747,EpsilonGreedy
3.0,4.856090235499913,EpsilonGreedy
3.0,5.292012829752836,EpsilonGreedy
3.0,2.9169832605298813,EpsilonGreedy
3.0,4.968762858515294,EpsilonGreedy
3.0,3.1069531244889044,EpsilonGreedy
3.0,4.139380037787457,EpsilonGreedy
3.0,3.519337533454358,EpsilonGreedy
3.0,5.397308782069171,EpsilonGreedy
3.0,3.5276821658320303,EpsilonGreedy
3.0,3.7181219253632407,EpsilonGreedy
3.0,4.1864855391711355,EpsilonGreedy
3.0,2.407391376137457,EpsilonGreedy
3.0,4.994986579679008,EpsilonGreedy
3.0,5.931503585473621,EpsilonGreedy
3.0,4.90258812214301,EpsilonGreedy
3.0,5.606956382963373,EpsilonGreedy
3.0,3.6765457327624267,EpsilonGreedy
3.0,3.7235437881605646,EpsilonGreedy
3.0,3.5533652017138344,EpsilonGreedy
3.0,3.5247203635240276,EpsilonGreedy
3.0,4.5864266730381535,EpsilonGreedy
3.0,2.8970195491571635,EpsilonGreedy
3.0,3.676531505311955,EpsilonGreedy
3.0,3.958699177409555,EpsilonGreedy
3.0,3.858599805140497,EpsilonGreedy
3.0,3.6963337807592755,EpsilonGreedy
3.0,3.2836530591147284,EpsilonGreedy
3.0,3.3479194605873515,EpsilonGreedy
3.0,4.711058928324345,EpsilonGreedy
3.0,3.226892392875353,EpsilonGreedy
3.0,2.0888441232501926,EpsilonGreedy
3.0,5.568237653504259,EpsilonGreedy
3.0,4.789422580272072,EpsilonGreedy
3.0,4.555306942850946,EpsilonGreedy
3.0,2.71334177736891,EpsilonGreedy
3.0,7.720399998616337,EpsilonGreedy
3.0,4.627680361145528,EpsilonGreedy
3.0,3.8097448844552075,EpsilonGreedy
3.0,3.3196958458504255,EpsilonGreedy
3.0,3.6000163942234535,EpsilonGreedy
3.0,4.646478402681251,EpsilonGreedy
3.0,4.554608139711986,EpsilonGreedy
3.0,4.414217117802495,EpsilonGreedy
3.0,3.8725928850854974,EpsilonGreedy
3.0,3.9090836142648704,EpsilonGreedy
3.0,4.721708427497084,EpsilonGreedy
3.0,2.6763932219176745,EpsilonGreedy
3.0,4.957146157317962,EpsilonGreedy
3.0,4.42990531939102,EpsilonGreedy
3.0,5.640951038301906,EpsilonGreedy
3.0,3.7428208583084945,EpsilonGreedy
3.0,3.473035332788539,EpsilonGreedy
3.0,2.378602802637788,EpsilonGreedy
3.0,4.078657393035466,EpsilonGreedy
3.0,4.171927308757537,EpsilonGreedy
3.0,3.387239736730171,EpsilonGreedy
3.0,4.891911202592142,EpsilonGreedy
3.0,5.114893473885609,EpsilonGreedy
3.0,4.20220942271874,EpsilonGreedy
3.0,5.092495255859545,EpsilonGreedy
3.0,3.962586864055346,EpsilonGreedy
3.0,4.917545100489283,EpsilonGreedy
3.0,4.039581126748657,EpsilonGreedy
3.0,3.551663158108796,EpsilonGreedy
3.0,4.76837549187637,EpsilonGreedy
3.0,3.6182914391732464,EpsilonGreedy
3.0,2.0184196785792112,EpsilonGreedy
3.0,2.429689400315924,EpsilonGreedy
3.0,3.070081552233542,EpsilonGreedy
3.0,4.062637221831435,EpsilonGreedy
3.0,2.2879263707489352,EpsilonGreedy
3.0,4.007149840573614,EpsilonGreedy
3.0,3.6104706105290565,EpsilonGreedy
3.0,4.455562655964621,EpsilonGreedy
3.0,4.486670514407158,EpsilonGreedy
3.0,1.8542212165323537,EpsilonGreedy
3.0,3.857832666456013,EpsilonGreedy
3.0,4.5890964497981726,EpsilonGreedy
3.0,4.676401024137544,EpsilonGreedy
3.0,3.4323775106630765,EpsilonGreedy
3.0,3.8121749524006527,EpsilonGreedy
3.0,5.13590233753059,EpsilonGreedy
3.0,2.535055341498653,EpsilonGreedy
3.0,3.182113597090411,EpsilonGreedy
3.0,3.69611633691586,EpsilonGreedy
3.0,2.8513004516030636,EpsilonGreedy
3.0,5.783323276426615,EpsilonGreedy
3.0,4.680947512042312,EpsilonGreedy
3.0,4.637735572560761,EpsilonGreedy
3.0,6.293655921963449,EpsilonGreedy
3.0,2.650045448655253,EpsilonGreedy
3.0,3.6836472903871726,EpsilonGreedy
3.0,2.414084264660959,EpsilonGreedy
3.0,4.87965355834286,EpsilonGreedy
3.0,4.002813851640181,EpsilonGreedy
3.0,4.314374922259777,EpsilonGreedy
3.0,4.784325283680397,EpsilonGreedy
3.0,5.601814639933062,EpsilonGreedy
3.0,5.907081188915454,EpsilonGreedy
3.0,3.976213362669854,EpsilonGreedy
3.0,3.432904097388927,EpsilonGreedy
3.0,4.024802967140832,EpsilonGreedy
3.0,3.2853929349551176,EpsilonGreedy
3.0,1.9661977440084755,EpsilonGreedy
3.0,2.8036063834646434,EpsilonGreedy
3.0,4.259195231156545,EpsilonGreedy
3.0,5.322969289019649,EpsilonGreedy
3.0,3.081509505202826,EpsilonGreedy
3.0,3.0451307082513006,EpsilonGreedy
3.0,2.430651227282546,EpsilonGreedy
3.0,4.256778317594617,EpsilonGreedy
3.0,3.716174896722017,EpsilonGreedy
3.0,4.114847118134832,EpsilonGreedy
3.0,4.15382209028851,EpsilonGreedy
3.0,3.9675502915281036,EpsilonGreedy
3.0,4.246094261605128,EpsilonGreedy
3.0,4.414328142735211,EpsilonGreedy
3.0,4.9069629499453224,EpsilonGreedy
3.0,4.7234841823058025,EpsilonGreedy
3.0,5.857381854527027,EpsilonGreedy
3.0,3.474060340735747,EpsilonGreedy
3.0,4.0672218952335575,EpsilonGreedy
3.0,2.447965127623095,EpsilonGreedy
3.0,4.057442767983907,EpsilonGreedy
3.0,1.7306509688199059,EpsilonGreedy
3.0,3.4023513961261465,EpsilonGreedy
3.0,3.7502840432161104,EpsilonGreedy
3.0,2.65818434480701,EpsilonGreedy
3.0,4.564317767403063,EpsilonGreedy
3.0,5.297002907282111,EpsilonGreedy
3.0,3.1077730949737785,EpsilonGreedy
3.0,3.8853486690398062,EpsilonGreedy
3.0,3.176823991050414,EpsilonGreedy
3.0,4.19571058106683,EpsilonGreedy
3.0,4.390708429914202,EpsilonGreedy
3.0,5.71463728828213,EpsilonGreedy
3.0,2.9296671529226535,EpsilonGreedy
3.0,3.6786267477799868,EpsilonGreedy
3.0,5.493035509773122,EpsilonGreedy
3.0,6.121823802219495,EpsilonGreedy
3.0,1.8611034218865732,EpsilonGreedy
3.0,4.698384712422219,EpsilonGreedy
3.0,4.21907131988835,EpsilonGreedy
3.0,4.020531844815597,EpsilonGreedy
3.0,4.250237019789859,EpsilonGreedy
3.0,2.70172977796215,EpsilonGreedy
3.0,4.007379722018203,EpsilonGreedy
3.0,5.388021433323704,EpsilonGreedy
3.0,3.5465801922356963,EpsilonGreedy
3.0,4.218839174637905,EpsilonGreedy
3.0,5.193902759548523,EpsilonGreedy
3.0,4.181011900152219,EpsilonGreedy
3.0,4.47716600234381,EpsilonGreedy
3.0,4.421144028704507,EpsilonGreedy
3.0,4.229044885288632,EpsilonGreedy
3.0,3.8140878780605,EpsilonGreedy
3.0,5.62068362452668,EpsilonGreedy
3.0,2.672328574628976,EpsilonGreedy
3.0,1.7488653869587112,EpsilonGreedy
3.0,4.478921148001101,EpsilonGreedy
3.0,3.8230797668581356,EpsilonGreedy
3.0,3.1629129238396456,EpsilonGreedy
3.0,2.5702864281440276,EpsilonGreedy
3.0,4.187790071560236,EpsilonGreedy
3.0,4.626596041390998,EpsilonGreedy
3.0,5.265692139691879,EpsilonGreedy
3.0,4.583993896934121,EpsilonGreedy
3.0,2.5970865734743414,EpsilonGreedy
3.0,3.9180934399290943,EpsilonGreedy
3.0,4.753462415247952,EpsilonGreedy
3.0,2.54630164305727,EpsilonGreedy
3.0,3.6496976889975574,EpsilonGreedy
3.0,3.620677912019361,EpsilonGreedy
3.0,2.914038570723898,EpsilonGreedy
3.0,3.3328743216099603,EpsilonGreedy
3.0,3.7708537928396537,EpsilonGreedy
3.0,4.4850308419631135,EpsilonGreedy
3.0,3.524723776024844,EpsilonGreedy
3.0,4.350169988411895,EpsilonGreedy
3.0,2.7739265943758395,EpsilonGreedy
3.0,5.462184687413316,EpsilonGreedy
3.0,3.1915583084809196,EpsilonGreedy
3.0,3.518808103164699,EpsilonGreedy
3.0,3.7406682519594514,EpsilonGreedy
3.0,3.3500595385733423,EpsilonGreedy
3.0,3.21400534395561,EpsilonGreedy
3.0,4.139816273499036,EpsilonGreedy
3.0,1.5593286675934928,EpsilonGreedy
3.0,3.526981815176475,EpsilonGreedy
3.0,4.576880503218915,EpsilonGreedy
3.0,3.888744336120189,EpsilonGreedy
3.0,4.287321017023121,EpsilonGreedy
3.0,2.471220133856332,EpsilonGreedy
3.0,2.785003512236853,EpsilonGreedy
3.0,3.869787922208683,EpsilonGreedy
3.0,1.2366591656916373,EpsilonGreedy
3.0,3.684439725443587,EpsilonGreedy
3.0,3.0298762181246452,EpsilonGreedy
3.0,2.5017801189165025,EpsilonGreedy
3.0,3.6592072590681823,EpsilonGreedy
3.0,2.6937803261772757,EpsilonGreedy
3.0,4.258783270023032,EpsilonGreedy
3.0,6.285680055175427,EpsilonGreedy
3.0,3.5177577496227275,EpsilonGreedy
3.0,3.2433108682004,EpsilonGreedy
3.0,4.055605827011337,EpsilonGreedy
3.0,4.146350462052572,EpsilonGreedy
3.0,3.7470830035735663,EpsilonGreedy
3.0,3.5363090222738567,EpsilonGreedy
3.0,3.4228346232291598,EpsilonGreedy
3.0,3.675104768404425,EpsilonGreedy
3.0,4.043127987309093,EpsilonGreedy
3.0,3.394403586618751,EpsilonGreedy
3.0,3.653882696551479,EpsilonGreedy
3.0,4.153272301786918,EpsilonGreedy
3.0,2.455533690097907,EpsilonGreedy
3.0,3.5718302449345156,EpsilonGreedy
3.0,3.6210004914073357,EpsilonGreedy
3.0,6.53562065330691,EpsilonGreedy
3.0,7.211302700304612,EpsilonGreedy
3.0,4.441765376533704,EpsilonGreedy
3.0,2.7198650714887362,EpsilonGreedy
3.0,3.4462940615098767,EpsilonGreedy
3.0,4.578480950750889,EpsilonGreedy
3.0,4.180574376124646,EpsilonGreedy
3.0,3.6176385020162,EpsilonGreedy
3.0,3.5886522087869026,EpsilonGreedy
3.0,3.2004031521007286,EpsilonGreedy
3.0,6.614930505208558,EpsilonGreedy
3.0,4.42695525042454,EpsilonGreedy
3.0,2.253009775326504,EpsilonGreedy
3.0,4.867215197470325,EpsilonGreedy
3.0,4.698421663310822,EpsilonGreedy
3.0,4.836035024491854,EpsilonGreedy
3.0,2.6331350362308665,EpsilonGreedy
3.0,3.292803362923186,EpsilonGreedy
3.0,5.003769156156907,EpsilonGreedy
3.0,4.500948655603285,EpsilonGreedy
3.0,4.034900690422519,EpsilonGreedy
3.0,1.7127320909937032,EpsilonGreedy
3.0,3.352880496387556,EpsilonGreedy
3.0,4.308225415242697,EpsilonGreedy
3.0,5.090155047030905,EpsilonGreedy
3.0,6.911560425628332,EpsilonGreedy
3.0,5.50560982347373,EpsilonGreedy
3.0,3.260729896402327,EpsilonGreedy
3.0,5.1760133561874735,EpsilonGreedy
3.0,4.808323497410085,EpsilonGreedy
3.0,3.2854487963021413,EpsilonGreedy
3.0,3.7699887569797736,EpsilonGreedy
3.0,5.388746178995102,EpsilonGreedy
